machine_id,timestamp,split,actual,pred
1089,79800,train,0.6020703,0.6469454
1089,80100,train,0.62158823,0.6020703
1089,80400,train,0.06629552,0.62158823
1089,80700,train,0.0,0.06629552
1089,81000,train,0.5810116,0.0
1089,81300,train,0.76157945,0.5810116
1089,81600,train,0.6794688,0.76157945
1089,81900,train,0.65688026,0.6794688
1089,82200,train,0.6994336,0.65688026
1089,82500,train,0.69689626,0.6994336
1089,82800,train,0.67391294,0.69689626
1089,83100,train,0.71627754,0.67391294
1089,83400,train,0.67603004,0.71627754
1089,83700,train,0.6050013,0.67603004
1089,84000,train,0.6387154,0.6050013
1089,84300,train,0.6467195,0.6387154
1089,84600,train,0.60578895,0.6467195
1089,84900,train,0.5406614,0.60578895
1089,85200,train,0.60300237,0.5406614
1089,85500,train,0.6217009,0.60300237
1089,85800,train,0.58988756,0.6217009
1089,86100,train,0.5457254,0.58988756
1089,86400,train,0.56075025,0.5457254
1089,86700,train,0.5206546,0.56075025
1089,87000,train,0.53910047,0.5206546
1089,87300,train,0.5310536,0.53910047
1089,87600,train,0.8066647,0.5310536
1089,87900,train,0.78516364,0.8066647
1089,88200,train,0.766972,0.78516364
1089,88500,train,0.67386866,0.766972
1089,88800,train,0.6681071,0.67386866
1089,89100,train,0.73270184,0.6681071
1089,89400,train,0.7845322,0.73270184
1089,89700,train,0.728008,0.7845322
1089,90000,train,0.70397484,0.728008
1089,90300,train,0.6639895,0.70397484
1089,90600,train,0.66677606,0.6639895
1089,90900,train,0.6702915,0.66677606
1089,91200,train,0.6277783,0.6702915
1089,91500,train,0.56289005,0.6277783
1089,91800,train,0.8599113,0.56289005
1089,92100,train,0.77923805,0.8599113
1089,92400,train,0.72215474,0.77923805
1089,92700,train,0.8462302,0.72215474
1089,93000,train,0.81539845,0.8462302
1089,93300,train,0.6217297,0.81539845
1089,93600,train,0.6391276,0.6217297
1089,93900,train,0.5669377,0.6391276
1089,94200,train,0.6341031,0.5669377
1089,94500,train,0.82606214,0.6341031
1089,94800,train,0.7543767,0.82606214
1089,95100,train,0.56015337,0.7543767
1089,95400,train,0.6366836,0.56015337
1089,95700,train,0.6124178,0.6366836
1089,96000,train,0.6121101,0.6124178
1089,96300,train,0.6718172,0.6121101
1089,96600,train,0.6501629,0.6718172
1089,96900,train,0.64278764,0.6501629
1089,97200,train,0.6064931,0.64278764
1089,97500,train,0.49162114,0.6064931
1089,97800,train,0.52284455,0.49162114
1089,98100,train,0.5154736,0.52284455
1089,98400,train,0.5698245,0.5154736
1089,98700,train,0.5103859,0.5698245
1089,99000,train,0.87240976,0.5103859
1089,99300,train,0.8409331,0.87240976
1089,99600,train,0.70477307,0.8409331
1089,99900,train,0.7268988,0.70477307
1089,100200,train,0.66278535,0.7268988
1089,100500,train,0.64294755,0.66278535
1089,100800,train,0.59317434,0.64294755
1089,101100,train,0.5504035,0.59317434
1089,101400,train,0.5712767,0.5504035
1089,101700,train,0.5676257,0.5712767
1089,102000,train,0.56449157,0.5676257
1089,102300,train,0.54186016,0.56449157
1089,102600,train,0.5483531,0.54186016
1089,102900,train,0.48914936,0.5483531
1089,103200,train,0.48365757,0.48914936
1089,103500,train,0.44189978,0.48365757
1089,103800,train,0.5358827,0.44189978
1089,104100,train,0.7069157,0.5358827
1089,104400,train,0.69624335,0.7069157
1089,104700,train,0.60958123,0.69624335
1089,105000,train,0.58266515,0.60958123
1089,105300,train,0.5042657,0.58266515
1089,105600,train,0.48609602,0.5042657
1089,105900,train,0.43406597,0.48609602
1089,106200,train,0.43708763,0.43406597
1089,106500,train,0.34513915,0.43708763
1089,106800,train,0.38005817,0.34513915
1089,107100,train,0.37515116,0.38005817
1089,107400,train,0.33897257,0.37515116
1089,107700,train,0.32965335,0.33897257
1089,108000,train,0.26557204,0.32965335
1089,108300,train,0.2617056,0.26557204
1089,108600,train,0.27749008,0.2617056
1089,108900,train,0.26121375,0.27749008
1089,109200,train,0.28036782,0.26121375
1089,109500,train,0.3049361,0.28036782
1089,109800,train,0.25956678,0.3049361
1089,110100,train,0.24134411,0.25956678
1089,110400,train,0.23344894,0.24134411
1089,110700,train,0.24634862,0.23344894
1089,111000,train,0.25946698,0.24634862
1089,111300,train,0.29333767,0.25946698
1089,111600,train,0.28357604,0.29333767
1089,111900,train,0.1915532,0.28357604
1089,112200,train,0.23928969,0.1915532
1089,112500,train,0.24614115,0.23928969
1089,112800,train,0.28281328,0.24614115
1089,113100,train,0.34422687,0.28281328
1089,113400,train,0.24733053,0.34422687
1089,113700,train,0.0,0.24733053
1089,114000,train,0.3141989,0.0
1089,114300,train,0.39384684,0.3141989
1089,114600,train,0.3650878,0.39384684
1089,114900,train,0.3485037,0.3650878
1089,115200,train,0.37761083,0.3485037
1089,115500,train,0.4192292,0.37761083
1089,115800,train,0.3796953,0.4192292
1089,116100,train,0.40491956,0.3796953
1089,116400,train,0.40271953,0.40491956
1089,116700,train,0.36982185,0.40271953
1089,117000,train,0.35887796,0.36982185
1089,117300,train,0.3009556,0.35887796
1089,117600,train,0.3125916,0.3009556
1089,117900,train,0.30961183,0.3125916
1089,118200,train,0.25234422,0.30961183
1089,118500,train,0.42145848,0.25234422
1089,118800,train,0.41292694,0.42145848
1089,119100,train,0.41957918,0.41292694
1089,119400,train,0.35485914,0.41957918
1089,119700,train,0.3583391,0.35485914
1089,120000,train,0.38939855,0.3583391
1089,120300,train,0.3066106,0.38939855
1089,120600,train,0.29654872,0.3066106
1089,120900,train,0.26927072,0.29654872
1089,121200,train,0.27996773,0.26927072
1089,121500,train,0.31753373,0.27996773
1089,121800,train,0.31759965,0.31753373
1089,122100,train,0.5848695,0.31759965
1089,122400,train,0.62551504,0.5848695
1089,122700,train,0.4752754,0.62551504
1089,123000,train,0.39645627,0.4752754
1089,123300,train,0.38292125,0.39645627
1089,123600,train,0.2794547,0.38292125
1089,123900,train,0.0075008064,0.2794547
1089,124200,train,0.52041227,0.0075008064
1089,124500,train,0.5132648,0.52041227
1089,124800,train,0.5320915,0.5132648
1089,125100,train,0.47275636,0.5320915
1089,125400,train,0.4443041,0.47275636
1089,125700,train,0.44630778,0.4443041
1089,126000,train,0.4057948,0.44630778
1089,126300,train,0.3766849,0.4057948
1089,126600,train,0.36908847,0.3766849
1089,126900,train,0.044962864,0.36908847
1089,127200,train,0.27722156,0.044962864
1089,127500,train,0.3667512,0.27722156
1089,127800,train,0.29185906,0.3667512
1089,128100,train,0.3428214,0.29185906
1089,128400,train,0.37397525,0.3428214
1089,128700,train,0.40397236,0.37397525
1089,129000,train,0.35831758,0.40397236
1089,129300,train,0.35447392,0.35831758
1089,129600,train,0.3245066,0.35447392
1089,129900,train,0.32306746,0.3245066
1089,130200,train,0.29647532,0.32306746
1089,130500,train,0.25144288,0.29647532
1089,130800,train,0.25805083,0.25144288
1089,131100,train,0.2579808,0.25805083
1089,131400,train,0.21907176,0.2579808
1089,131700,train,0.21195188,0.21907176
1089,132000,train,0.17352769,0.21195188
1089,132300,train,0.16728075,0.17352769
1089,132600,train,0.18530665,0.16728075
1089,132900,train,0.15391086,0.18530665
1089,133200,train,0.13852787,0.15391086
1089,133500,train,0.1423795,0.13852787
1089,133800,train,0.10983376,0.1423795
1089,134100,train,0.13112143,0.10983376
1089,134400,train,0.12721443,0.13112143
1089,134700,train,0.1467443,0.12721443
1089,135000,train,0.14577174,0.1467443
1089,135300,train,0.13597082,0.14577174
1089,135600,train,0.155521,0.13597082
1089,135900,train,0.13372569,0.155521
1089,136200,train,0.16235118,0.13372569
1089,136500,train,0.12616663,0.16235118
1089,136800,train,0.12784465,0.12616663
1089,137100,train,0.12995404,0.12784465
1089,137400,train,0.12504853,0.12995404
1089,137700,train,0.17062394,0.12504853
1089,138000,train,0.17371215,0.17062394
1089,138300,train,0.21651012,0.17371215
1089,138600,train,0.0019955242,0.21651012
1089,138900,train,0.23370731,0.0019955242
1089,139200,train,0.27287373,0.23370731
1089,139500,train,0.3300752,0.27287373
1089,139800,train,0.26809683,0.3300752
1089,140100,train,0.31736428,0.26809683
1089,140400,train,0.357135,0.31736428
1089,140700,train,0.27803308,0.357135
1089,141000,train,0.24770038,0.27803308
1089,141300,train,0.25188377,0.24770038
1089,141600,train,0.246299,0.25188377
1089,141900,train,0.2827432,0.246299
1089,142200,train,0.3316971,0.2827432
1089,142500,train,0.29942295,0.3316971
1089,142800,train,0.24301615,0.29942295
1089,143100,train,0.5231918,0.24301615
1089,143400,train,0.50692296,0.5231918
1089,143700,train,0.47387394,0.50692296
1089,144000,train,0.43441963,0.47387394
1089,144300,train,0.4563113,0.43441963
1089,144600,train,0.36644083,0.4563113
1089,144900,train,0.4624085,0.36644083
1089,145200,train,0.4276514,0.4624085
1089,145500,train,0.37414667,0.4276514
1089,145800,train,0.42378873,0.37414667
1089,146100,train,0.39531878,0.42378873
1089,146400,train,0.34462678,0.39531878
1089,146700,train,0.28670686,0.34462678
1089,147000,train,0.2813009,0.28670686
1089,147300,train,0.28543985,0.2813009
1089,147600,train,0.35976872,0.28543985
1089,147900,train,0.3501999,0.35976872
1089,148200,train,0.37104043,0.3501999
1089,148500,train,0.32806048,0.37104043
1089,148800,train,0.39607033,0.32806048
1089,149100,train,0.38472635,0.39607033
1089,149400,train,0.34922093,0.38472635
1089,149700,train,0.35178617,0.34922093
1089,150000,train,0.3812982,0.35178617
1089,150300,train,0.40873513,0.3812982
1089,150600,train,0.375012,0.40873513
1089,150900,train,0.42637008,0.375012
1089,151200,train,0.47661996,0.42637008
1089,151500,train,0.4036761,0.47661996
1089,151800,train,0.3575146,0.4036761
1089,152100,train,0.784767,0.3575146
1089,152400,train,0.75924885,0.784767
1089,152700,train,0.7378245,0.75924885
1089,153000,train,0.7876462,0.7378245
1089,153300,train,0.7114012,0.7876462
1089,153600,train,0.6508443,0.7114012
1089,153900,train,0.61422825,0.6508443
1089,154200,train,0.5773537,0.61422825
1089,154500,train,0.5181802,0.5773537
1089,154800,train,0.5934141,0.5181802
1089,155100,train,0.5045253,0.5934141
1089,155400,train,0.57204986,0.5045253
1089,155700,train,0.67054266,0.57204986
1089,156000,train,0.65148956,0.67054266
1089,156300,train,0.018889548,0.65148956
1089,156600,train,0.5881577,0.018889548
1089,156900,train,0.53608,0.5881577
1089,157200,train,0.60032386,0.53608
1089,157500,train,0.61501855,0.60032386
1089,157800,train,0.59602034,0.61501855
1089,158100,train,0.67839575,0.59602034
1089,158400,train,0.90756214,0.67839575
1089,158700,train,0.89721704,0.90756214
1089,159000,train,0.7157354,0.89721704
1089,159300,train,0.74846756,0.7157354
1089,159600,train,0.6150583,0.74846756
1089,159900,train,0.6440843,0.6150583
1089,160200,train,0.6889045,0.6440843
1089,160500,train,0.5926363,0.6889045
1089,160800,train,0.6563065,0.5926363
1089,161100,train,0.6717704,0.6563065
1089,161400,train,0.73830163,0.6717704
1089,161700,train,0.72700566,0.73830163
1089,162000,train,0.6673109,0.72700566
1089,162300,train,0.68564874,0.6673109
1089,162600,train,0.60171384,0.68564874
1089,162900,train,0.61450016,0.60171384
1089,163200,train,0.57523715,0.61450016
1089,163500,train,0.5487694,0.57523715
1089,163800,train,0.5462697,0.5487694
1089,164100,train,0.5064567,0.5462697
1089,164400,train,0.5252482,0.5064567
1089,164700,train,0.49410427,0.5252482
1089,165000,train,0.59290546,0.49410427
1089,165300,train,0.64323056,0.59290546
1089,165600,train,0.61779344,0.64323056
1089,165900,train,0.61236095,0.61779344
1089,166200,train,0.5753908,0.61236095
1089,166500,train,0.63467133,0.5753908
1089,166800,train,0.7012104,0.63467133
1089,167100,train,0.6571195,0.7012104
1089,167400,train,0.56556517,0.6571195
1089,167700,train,0.5397072,0.56556517
1089,168000,train,0.5358743,0.5397072
1089,168300,train,0.55126536,0.5358743
1089,168600,train,0.50742453,0.55126536
1089,168900,train,0.47422907,0.50742453
1089,169200,train,0.6139458,0.47422907
1089,169500,train,0.6011244,0.6139458
1089,169800,train,0.6993682,0.6011244
1089,170100,train,0.58072525,0.6993682
1089,170400,train,0.5985484,0.58072525
1089,170700,train,0.090910636,0.5985484
1089,171000,train,0.54732555,0.090910636
1089,171300,train,0.5852511,0.54732555
1089,171600,train,0.6203417,0.5852511
1089,171900,train,0.62123024,0.6203417
1089,172200,train,0.5971954,0.62123024
1089,172500,train,0.61665535,0.5971954
1089,172800,train,0.5917416,0.61665535
1089,173100,train,0.5648525,0.5917416
1089,173400,train,0.5813637,0.5648525
1089,173700,train,0.5162299,0.5813637
1089,174000,train,0.56872714,0.5162299
1089,174300,train,0.70163965,0.56872714
1089,174600,train,0.6223306,0.70163965
1089,174900,train,0.46321473,0.6223306
1089,175200,train,0.48498097,0.46321473
1089,175500,train,0.48525095,0.48498097
1089,175800,train,0.54741347,0.48525095
1089,176100,train,0.5221092,0.54741347
1089,176400,train,0.5368472,0.5221092
1089,176700,train,0.5209784,0.5368472
1089,177000,train,0.57819116,0.5209784
1089,177300,train,0.5347682,0.57819116
1089,177600,train,0.5548238,0.5347682
1089,177900,train,0.5598798,0.5548238
1089,178200,train,0.57261735,0.5598798
1089,178500,train,0.567697,0.57261735
1089,178800,train,0.4860572,0.567697
1089,179100,train,0.5345963,0.4860572
1089,179400,train,0.5385859,0.5345963
1089,179700,train,0.52841526,0.5385859
1089,180000,train,0.57239264,0.52841526
1089,180300,train,0.5647468,0.57239264
1089,180600,train,0.6085332,0.5647468
1089,180900,train,0.7215757,0.6085332
1089,181200,train,0.6371193,0.7215757
1089,181500,train,0.5123482,0.6371193
1089,181800,train,0.5683973,0.5123482
1089,182100,train,0.45846477,0.5683973
1089,182400,train,0.5159699,0.45846477
1089,182700,train,0.53712195,0.5159699
1089,183000,train,0.50919205,0.53712195
1089,183300,train,0.08739761,0.50919205
1089,183600,train,0.49646688,0.08739761
1089,183900,train,0.48414782,0.49646688
1089,184200,train,0.5372979,0.48414782
1089,184500,train,0.5060349,0.5372979
1089,184800,train,0.9235393,0.5060349
1089,185100,train,0.8361117,0.9235393
1089,185400,train,0.77126765,0.8361117
1089,185700,train,0.7103438,0.77126765
1089,186000,train,0.026315639,0.7103438
1089,186300,train,0.582899,0.026315639
1089,186600,train,0.6868864,0.582899
1089,186900,train,0.6513032,0.6868864
1089,187200,train,0.5851644,0.6513032
1089,187500,train,0.58876884,0.5851644
1089,187800,train,0.46510968,0.58876884
1089,188100,train,0.5863292,0.46510968
1089,188400,train,0.4352032,0.5863292
1089,188700,train,0.47744593,0.4352032
1089,189000,train,0.3848941,0.47744593
1089,189300,train,0.41802284,0.3848941
1089,189600,train,0.3909128,0.41802284
1089,189900,train,0.40208834,0.3909128
1089,190200,train,0.33676636,0.40208834
1089,190500,train,0.35702917,0.33676636
1089,190800,train,0.34728017,0.35702917
1089,191100,train,0.4519739,0.34728017
1089,191400,train,0.46115625,0.4519739
1089,191700,train,0.48704726,0.46115625
1089,192000,train,0.34694982,0.48704726
1089,192300,train,0.0383826,0.34694982
1089,192600,train,0.40718773,0.0383826
1089,192900,train,0.44466633,0.40718773
1089,193200,train,0.3731897,0.44466633
1089,193500,train,0.41841596,0.3731897
1089,193800,train,0.6529667,0.41841596
1089,194100,train,0.5633185,0.6529667
1089,194400,train,0.53546935,0.5633185
1089,194700,train,0.5422638,0.53546935
1089,195000,train,0.58929914,0.5422638
1089,195300,train,0.5863461,0.58929914
1089,195600,train,0.50098693,0.5863461
1089,195900,train,0.5061917,0.50098693
1089,196200,train,0.45443887,0.5061917
1089,196500,train,0.49468234,0.45443887
1089,196800,train,0.4404953,0.49468234
1089,197100,train,0.36648637,0.4404953
1089,197400,train,0.30098996,0.36648637
1089,197700,train,0.41990063,0.30098996
1089,198000,train,0.35876283,0.41990063
1089,198300,train,0.38097915,0.35876283
1089,198600,train,0.45448357,0.38097915
1089,198900,train,0.67644745,0.45448357
1089,199200,train,0.60209703,0.67644745
1089,199500,train,0.559719,0.60209703
1089,199800,train,0.027929826,0.559719
1089,200100,train,0.5184882,0.027929826
1089,200400,train,0.451071,0.5184882
1089,200700,train,0.50283474,0.451071
1089,201000,train,0.43050864,0.50283474
1089,201300,train,0.40029275,0.43050864
1089,201600,train,0.38374996,0.40029275
1089,201900,train,0.35369894,0.38374996
1089,202200,train,0.39369518,0.35369894
1089,202500,train,0.36775973,0.39369518
1089,202800,train,0.36397716,0.36775973
1089,203100,train,0.3704392,0.36397716
1089,203400,train,0.30120224,0.3704392
1089,203700,train,0.28747708,0.30120224
1089,204000,train,0.21112622,0.28747708
1089,204300,train,0.23267248,0.21112622
1089,204600,train,0.229025,0.23267248
1089,204900,train,0.22654602,0.229025
1089,205200,train,0.16293453,0.22654602
1089,205500,train,0.24375811,0.16293453
1089,205800,train,0.20460367,0.24375811
1089,206100,train,0.19124523,0.20460367
1089,206400,train,0.24391738,0.19124523
1089,206700,train,0.19038332,0.24391738
1089,207000,train,0.24248205,0.19038332
1089,207300,train,0.20984049,0.24248205
1089,207600,train,0.17775837,0.20984049
1089,207900,train,0.17818935,0.17775837
1089,208200,train,0.009868824,0.17818935
1089,208500,train,0.19876045,0.009868824
1089,208800,train,0.2093593,0.19876045
1089,209100,train,0.242288,0.2093593
1089,209400,train,0.18657878,0.242288
1089,209700,train,0.21824694,0.18657878
1089,210000,train,0.21396102,0.21824694
1089,210300,train,0.21794099,0.21396102
1089,210600,train,0.25843138,0.21794099
1089,210900,train,0.23372196,0.25843138
1089,211200,train,0.27146402,0.23372196
1089,211500,train,0.54688746,0.27146402
1089,211800,train,0.62485325,0.54688746
1089,212100,train,0.5684932,0.62485325
1089,212400,train,0.5650276,0.5684932
1089,212700,train,0.4704574,0.5650276
1089,213000,train,0.33690247,0.4704574
1089,213300,train,0.3230532,0.33690247
1089,213600,train,0.23199342,0.3230532
1089,213900,train,0.18734431,0.23199342
1089,214200,train,0.19693166,0.18734431
1089,214500,train,0.1578175,0.19693166
1089,214800,train,0.13057943,0.1578175
1089,215100,train,0.16023745,0.13057943
1089,215400,train,0.18108673,0.16023745
1089,215700,train,0.43316388,0.18108673
1089,216000,train,0.4047484,0.43316388
1089,216300,train,0.3996319,0.4047484
1089,216600,train,0.37711662,0.3996319
1089,216900,train,0.3306813,0.37711662
1089,217200,train,0.32743132,0.3306813
1089,217500,train,0.3040752,0.32743132
1089,217800,train,0.37300333,0.3040752
1089,218100,train,0.3000592,0.37300333
