machine_id,timestamp,split,actual,pred,best_m
1081,191700,train,0.2744387,0.21747795520629393,48
1081,192000,train,0.16656804,0.2531595650478369,48
1081,192300,train,0.1977021,0.1902367844976356,48
1081,192600,train,0.29186454,0.19765566923221609,48
1081,192900,train,0.33197448,0.25281715123672277,48
1081,193200,train,0.28210676,0.3013671540537946,48
1081,193500,train,0.29318443,0.2742290524624748,48
1081,193800,train,0.25242615,0.2842542917602247,48
1081,194100,train,0.30416483,0.2865463896477237,48
1081,194400,train,0.13040793,0.30748066760819187,48
1081,194700,train,0.14491403,0.17506008801822814,48
1081,195000,train,0.167554,0.17038177962859052,48
1081,195300,train,0.26857975,0.16809884385017246,48
1081,195600,train,0.30565888,0.27163173152816705,48
1081,195900,train,0.33488166,0.30807171991166243,48
1081,196200,train,0.21150008,0.3162698562157451,48
1081,196500,train,0.28727892,0.24744894465467898,48
1081,196800,train,0.3282286,0.27081822818723694,48
1081,197100,train,0.35406175,0.32647631366163254,48
1081,197400,train,0.2916273,0.3224482121284358,48
1081,197700,train,0.2554054,0.2657179415771515,48
1081,198000,train,0.29015452,0.2723875627079656,48
1081,198300,train,0.24655806,0.2925461146639185,48
1081,198600,train,0.21416773,0.2839701765881447,48
1081,198900,train,0.22111611,0.24525394540225648,48
1081,199200,train,0.1832158,0.23194786921154859,48
1081,199500,train,0.00577089,0.1736042429466196,48
1081,199800,train,0.17164795,0.055156655368392475,48
1081,200100,train,0.21059473,0.12101173873140209,48
1081,200400,train,0.18193674,0.19255977933542062,48
1081,200700,train,0.49537995,0.18400074223171517,48
1081,201000,train,0.48995355,0.3417555514156123,48
1081,201300,train,0.3966282,0.4874356249346582,48
1081,201600,train,0.39881015,0.4272430723049901,48
1081,201900,train,0.36487535,0.39165078381042406,48
1081,202200,train,0.3581054,0.366874606235543,48
1081,202500,train,0.21951304,0.3583042369108558,48
1081,202800,train,0.27951074,0.2957598835646655,48
1081,203100,train,0.29013184,0.28168391016744915,48
1081,203400,train,0.30628756,0.28665619330586584,48
1081,203700,train,0.32241517,0.29928148879712757,48
1081,204000,train,0.35413715,0.31398301849257476,48
1081,204300,train,0.35188138,0.3373111889277235,48
1081,204600,train,0.27271742,0.3520527890611984,48
1081,204900,train,0.3006148,0.29222652489256257,48
1081,205200,train,0.21550924,0.2917765501897249,48
1081,205500,train,0.19427359,0.2194441948981253,48
1081,205800,train,0.22729363,0.20066152798472842,48
1081,206100,train,0.3745998,0.24953045998262102,48
1081,206400,train,0.048044603,0.32822194271582844,48
1081,206700,train,0.39244,0.1430517240096031,48
1081,207000,train,0.47502407,0.30324245414775586,48
1081,207300,train,0.54084855,0.40739032171759676,48
1081,207600,train,0.58318037,0.49023078051237307,48
1081,207900,train,0.56232214,0.5339521220418952,48
1081,208200,train,0.6125417,0.5499226093142959,48
1081,208500,train,0.53557914,0.6118571568680741,48
1081,208800,train,0.5879448,0.5734967940161414,48
1081,209100,train,0.5722164,0.5620195815732961,48
1081,209400,train,0.55025154,0.5828173820695095,48
1081,209700,train,0.48586184,0.5617551676783423,48
1081,210000,train,0.48899966,0.5539095523435829,48
1081,210300,train,0.5203784,0.5278718235494756,48
1081,210600,train,0.39606383,0.5144077407904042,48
1081,210900,train,0.31071305,0.43701490375131097,48
1081,211200,train,0.3119434,0.35547365683994736,48
1081,211500,train,0.40340206,0.347388780156627,48
1081,211800,train,0.3958471,0.3613125675402265,48
1081,212100,train,0.40178987,0.3458535837521743,48
1081,212400,train,0.3888012,0.39435865391282926,48
1081,212700,train,0.36662537,0.39978808162389656,48
1081,213000,train,0.34744036,0.39931121492276783,48
1081,213300,train,0.3772966,0.3719185982636556,48
1081,213600,train,0.4647382,0.377251467707537,48
1081,213900,train,0.44763356,0.4049286045915453,48
1081,214200,train,0.57751316,0.41943377945746885,48
1081,214500,train,0.6394647,0.5115513085949397,48
1081,214800,train,0.68804014,0.6073046001271535,48
1081,215100,train,0.68302065,0.6564375601407941,48
1081,215400,train,0.49976364,0.6343465687897906,48
1081,215700,train,0.49567342,0.6014534137374878,48
1081,216000,train,0.4807304,0.531805838889896,48
1081,216300,train,0.47326085,0.48191503554465637,48
1081,216600,train,0.42649215,0.46858223867656257,48
1081,216900,train,0.41054377,0.43897007699483337,48
1081,217200,train,0.5503389,0.44612000924361,48
1081,217500,train,0.41733286,0.508118352555489,48
1081,217800,train,0.41437727,0.4504257566210367,48
1081,218100,train,0.4209171,0.4278898010859426,48
1081,218400,train,0.38753983,0.4235794619971732,48
1081,218700,train,0.40902263,0.39879205946083174,48
1081,219000,train,0.40116492,0.41079323414706204,48
1081,219300,train,0.34324497,0.3949862536189616,48
1081,219600,train,0.31935325,0.3565650849814793,48
1081,219900,train,0.32549608,0.3088958580206539,48
1081,220200,train,0.2850838,0.3164910359105415,48
1081,220500,train,0.32852462,0.3287087267734835,48
1081,220800,train,0.31633136,0.3283039543567181,48
1081,221100,train,0.2610786,0.3125022561573894,48
1081,221400,train,0.2863357,0.2827333648485947,48
1081,221700,train,0.2941797,0.28067775747962953,48
1081,222000,train,0.24565792,0.28776706348322395,48
1081,222300,train,0.24027993,0.24620021313463014,48
1081,222600,train,0.27819064,0.24051673020588332,48
1081,222900,train,0.30164334,0.2866986542341971,48
1081,223200,train,0.41542742,0.30594448384934164,48
1081,223500,train,0.3061754,0.35448084610024616,48
1081,223800,train,0.27168965,0.33833507210464436,48
1081,224100,train,0.0075791613,0.29575195567903034,48
1081,224400,train,0.5780724,0.15385405442759564,48
1081,224700,train,0.62271947,0.43669574491093005,48
1081,225000,train,0.6368454,0.5454357384210496,48
1081,225300,train,0.6729976,0.6005001111739275,48
1081,225600,train,0.5178436,0.6444985913281405,48
1081,225900,train,0.5640084,0.583921305239672,48
1081,226200,train,0.40646312,0.549898492655288,48
1081,226500,train,0.41716278,0.42205335595360366,48
1081,226800,train,0.49734694,0.43214689225292086,48
1081,227100,train,0.49790576,0.4822589498513042,48
1081,227400,train,0.5128926,0.5126047909221964,48
1081,227700,train,0.44401425,0.5181498306851018,48
1081,228000,train,0.4888915,0.47327069587495013,48
1081,228300,train,0.543018,0.4555652430054762,48
1081,228600,train,0.5269736,0.4983281913884978,48
1081,228900,train,0.46925077,0.5087095070225974,48
1081,229200,train,0.4436157,0.4987690319216856,48
1081,229500,train,0.45267177,0.4620895759828227,48
1081,229800,train,0.47126317,0.4172643915528593,48
1081,230100,train,0.5195114,0.5034586326113832,48
1081,230400,train,0.7773674,0.5107471853239877,48
1081,230700,train,0.70165265,0.6614778987378352,48
1081,231000,train,0.6635311,0.6789800700349128,48
1081,231300,train,0.69952196,0.6661914990131602,48
1081,231600,train,0.58312005,0.7123401909980437,48
1081,231900,train,0.5779166,0.6269242020844698,48
1081,232200,train,0.61708164,0.5956139115395122,48
1081,232500,train,0.6033394,0.6093988504780452,48
1081,232800,train,0.49470899,0.6056652196951057,48
1081,233100,train,0.43133843,0.5335687611742401,48
1081,233400,train,0.45380023,0.47455204051127275,48
1081,233700,train,0.42112973,0.45172068716848685,48
1081,234000,train,0.37678775,0.42665573075744534,48
1081,234300,train,0.41893438,0.37099427874286517,48
1081,234600,train,0.45404366,0.3983802659975786,48
1081,234900,train,0.45556056,0.4655821583824462,48
1081,235200,train,0.47944954,0.4589651118424988,48
1081,235500,train,0.48265707,0.463659687398252,48
1081,235800,train,0.439963,0.478360953137664,48
1081,236100,train,0.42409593,0.44978259845914537,48
1081,236400,train,0.3375781,0.432124702270497,48
1081,236700,train,0.35177094,0.3574441394778884,48
1081,237000,train,0.40784657,0.351916687320811,48
1081,237300,train,0.4774768,0.4096270692584684,48
1081,237600,train,0.48345685,0.4622818871556528,48
1081,237900,train,0.34226,0.455052678339474,48
1081,238200,train,0.3754832,0.39818388469215577,48
1081,238500,train,0.4803002,0.38335141507054116,48
1081,238800,train,0.47146305,0.4846538047588605,48
1081,239100,train,0.30791634,0.49127617600470025,48
1081,239400,train,0.33054838,0.3667542741734307,48
1081,239700,train,0.41480574,0.34123074441732715,48
1081,240000,train,0.37976408,0.3859096589350604,48
1081,240300,train,0.35064766,0.4014328193798664,48
1081,240600,train,0.44951826,0.3479144978646595,48
1081,240900,train,0.41803506,0.3748090383831159,48
1081,241200,train,0.4454787,0.41528770799328346,48
1081,241500,train,0.39277208,0.4432919092703719,48
1081,241800,train,0.42624688,0.43185420243902284,48
1081,242100,train,0.38551018,0.43367652766956005,48
1081,242400,train,0.35646263,0.4051966947011859,48
1081,242700,train,0.32115376,0.34685180830520623,48
1081,243000,train,0.42558798,0.3181611943654603,48
1081,243300,train,0.37570187,0.3782921341235563,48
1081,243600,train,0.28729302,0.3916337180328174,48
1081,243900,train,0.27238613,0.32389294953321274,48
1081,244200,train,0.27343944,0.2524889887095671,48
1081,244500,train,0.34361014,0.3178135532518721,48
1081,244800,train,0.40229392,0.33125522703173144,48
1081,245100,train,0.35434228,0.3584782339515155,48
1081,245400,train,0.3907447,0.3479986535662739,48
1081,245700,train,0.47170088,0.3719596330678378,48
1081,246000,train,0.48533884,0.46004604895913165,48
1081,246300,train,0.526497,0.4722033772647352,48
1081,246600,train,0.58632654,0.5061267409224379,48
1081,246900,train,0.4790006,0.5570003745199767,48
1081,247200,train,0.38734797,0.5078371737588684,48
1081,247500,train,0.46548754,0.42972074079255335,48
1081,247800,train,0.48316896,0.4578477795572925,48
1081,248100,train,0.52182406,0.4641110431004049,48
1081,248400,train,0.41034678,0.4948091322789011,48
1081,248700,train,0.015403717,0.4173016927348693,48
1081,249000,train,0.40105087,0.16061959064317163,48
1081,249300,train,0.40362433,0.344500490096923,48
1081,249600,train,0.3261384,0.38154807210983577,48
1081,249900,train,0.34301266,0.3383163089266152,48
1081,250200,train,0.38023862,0.34398662128584645,48
1081,250500,train,0.7338061,0.3625489385000817,48
1081,250800,train,0.80146027,0.5955569621649057,48
1081,251100,train,0.7013875,0.7106074076468886,48
1081,251400,train,0.678923,0.7028402459930647,48
1081,251700,train,0.6784575,0.7101279926718413,48
1081,252000,train,0.51183057,0.6999368196173364,48
1081,252300,train,0.38240877,0.5605486914014832,48
1081,252600,train,0.3363848,0.46241379016983425,48
1081,252900,train,0.37807798,0.38233056519037967,48
1081,253200,train,0.36810696,0.41972533718342653,48
1081,253500,train,0.4010042,0.4020810626324815,48
1081,253800,train,0.40549394,0.39266897167466835,48
1081,254100,train,0.42127538,0.39810792406806417,48
1081,254400,train,0.35925362,0.41095499906481164,48
1081,254700,train,0.3002092,0.3977101432757775,48
1081,255000,train,0.24109711,0.3146912877853927,48
1081,255300,train,0.264852,0.23095014271782294,48
1081,255600,train,0.35375786,0.2655406990650501,48
1081,255900,train,0.32969627,0.3301878253914299,48
1081,256200,train,0.6818921,0.35034245567195815,48
1081,256500,train,0.57739574,0.5650759155040553,48
1081,256800,train,0.5070471,0.5747924741658155,48
1081,257100,train,0.43095425,0.5044421426289909,48
1081,257400,train,0.34745646,0.4455727366714646,48
1081,257700,train,0.3047562,0.3759053601596045,48
1081,258000,train,0.31899905,0.34595271087525,48
1081,258300,train,0.30128565,0.32708105530740955,48
1081,258600,train,0.26138565,0.271913586428504,48
1081,258900,train,0.38405883,0.317359874959099,48
1081,259200,train,0.41466683,0.35663097093542084,48
1081,259500,train,0.34154588,0.3756428228373618,48
1081,259800,train,0.34554952,0.3462431880969112,48
1081,260100,train,0.39401954,0.3427724375168728,48
1081,260400,train,0.4380618,0.4002353031515016,48
1081,260700,train,0.48277888,0.42030753693823175,48
1081,261000,train,0.46287805,0.45939504633453637,48
1081,261300,train,0.35998082,0.46182281772490213,48
1081,261600,train,0.3527516,0.39760349980074133,48
1081,261900,train,0.35973334,0.3672512413622327,48
1081,262200,train,0.4516854,0.368044439757165,48
1081,262500,train,0.43596953,0.4111360405760038,48
1081,262800,train,0.5089676,0.4210710484896558,48
1081,263100,train,0.6269163,0.45240647260147926,48
1081,263400,train,0.63354313,0.5597199317912132,48
1081,263700,train,0.620384,0.638389552560263,48
1081,264000,train,0.6255032,0.6267307215989358,48
1081,264300,train,0.65050894,0.617714425623896,48
1081,264600,train,0.55450904,0.6411284372646996,48
1081,264900,train,0.5706169,0.5820987397601374,48
1081,265200,train,0.46402296,0.5734110458607272,48
1081,265500,train,0.38453546,0.48935823980508836,48
1081,265800,train,0.3673637,0.42121885396871317,48
1081,266100,train,0.3534333,0.4096011216481602,48
1081,266400,train,0.31116283,0.3839401389169678,48
1081,266700,train,0.30710277,0.31738104298350545,48
1081,267000,train,0.33994788,0.3252490351918477,48
1081,267300,train,0.45154643,0.3340339813271391,48
1081,267600,train,0.44263792,0.44832211181492865,48
1081,267900,train,0.41945186,0.4596847998594267,48
1081,268200,train,0.42299885,0.4255460514373621,48
1081,268500,train,0.49048564,0.4212776377429495,48
1081,268800,train,0.4399077,0.46319884117830123,48
1081,269100,train,0.345357,0.46789475654021945,48
1081,269400,train,0.3436997,0.36906541262939946,48
1081,269700,train,0.35071585,0.31578004409498533,48
1081,270000,train,0.3311974,0.35102352829513206,48
1081,270300,train,0.3774387,0.34744243582882695,48
1081,270600,train,0.58288354,0.3868498085837116,48
1081,270900,train,0.5566471,0.5160063721372825,48
1081,271200,train,0.62373495,0.5436072881254823,48
1081,271500,train,0.5832911,0.5666372482142978,48
1081,271800,train,0.50336456,0.5646914207974328,48
1081,272100,train,0.4855129,0.5182561796027716,48
1081,272400,train,0.31847832,0.5125564463507785,48
1081,272700,train,0.30106825,0.38814742074052283,48
1081,273000,train,0.23460038,0.2942798883388764,48
1081,273300,train,0.3695478,0.3086874679760035,48
1081,273600,train,0.24567232,0.34427153395273835,48
1081,273900,train,0.2061583,0.2643699585739205,48
1081,274200,train,0.16394497,0.21974213045726126,48
1081,274500,train,0.07002125,0.18147409482792404,48
1081,274800,train,0.11943077,0.13619362784281638,48
1081,275100,train,0.15679647,0.12179324919640441,48
1081,275400,train,0.1778553,0.1435349237092129,48
1081,275700,train,0.15039065,0.16543617671481922,48
1081,276000,train,0.20992179,0.1560279318032342,48
1081,276300,train,0.23301479,0.18803259742278738,48
1081,276600,train,0.20414834,0.22197906171199486,48
1081,276900,train,0.117747396,0.2009923457097621,48
1081,277200,train,0.18496323,0.14267693803039436,48
1081,277500,train,0.27024734,0.14520995535404851,48
1081,277800,train,0.28581148,0.22128207903480143,48
1081,278100,train,0.21302338,0.29408276304462266,48
1081,278400,train,0.2288032,0.24260609080263637,48
1081,278700,train,0.3152942,0.2256485793431092,48
1081,279000,train,0.33628285,0.28496347613441536,48
1081,279300,train,0.33201927,0.3130406847943756,48
1081,279600,train,0.3937977,0.3235884339649782,48
1081,279900,train,0.39561278,0.3529494966192736,48
1081,280200,train,0.45456976,0.3779460330564662,48
1081,280500,train,0.28230813,0.44872436344507055,48
1081,280800,train,0.19997491,0.3534426498454654,48
1081,281100,train,0.2135547,0.23592838200732605,48
1081,281400,train,0.14480709,0.2361582486167072,48
1081,281700,train,0.23969825,0.17797371531280992,48
1081,282000,train,0.31724074,0.257032355579359,48
1081,282300,train,0.32381064,0.3100055234625473,48
1081,282600,train,0.33491573,0.3099912483071777,48
1081,282900,train,0.341634,0.32307091815007816,48
1081,283200,train,0.30864125,0.333010378573911,48
1081,283500,train,0.373112,0.33702555605374945,48
1081,283800,train,0.3722448,0.3383657528309992,48
1081,284100,train,0.25308543,0.3224928368667524,48
1081,284400,train,0.23727888,0.29184466225814787,48
1081,284700,train,0.2005239,0.26632583790436454,48
1081,285000,train,0.009792522,0.24523763765575912,48
1081,285300,train,0.2292425,0.10191977552097839,48
1081,285600,train,0.23226067,0.18425947512700708,48
1081,285900,train,0.2052045,0.18700190384542703,48
1081,286200,train,0.12141214,0.18603409246645067,48
1081,286500,train,0.31489286,0.13751803499029933,48
1081,286800,train,0.33232415,0.2645057098685328,48
1081,287100,train,0.29835874,0.30548165510039477,48
1081,287400,train,0.27999216,0.26210567050826855,48
1081,287700,train,0.34387952,0.32549537488976293,48
1081,288000,train,0.35856673,0.3342561685014793,48
1081,288300,train,0.59653574,0.33197084408101724,48
1081,288600,train,0.7129349,0.4911730690664359,48
1081,288900,train,0.50265646,0.6281806634872206,48
1081,289200,train,0.49335372,0.5740142791614038,48
1081,289500,train,0.48747548,0.5192631635374251,48
