machine_id,timestamp,split,actual,predicted
1070,392700,train,0.17524079978466034,0.19264373183250427
1070,393000,train,0.15284085273742676,0.18456585705280304
1070,393300,train,0.1062902882695198,0.16559559106826782
1070,393600,train,0.1031147912144661,0.12913860380649567
1070,393900,train,0.12167400121688843,0.11688634753227234
1070,394200,train,0.16595081984996796,0.13123412430286407
1070,394500,train,0.15438145399093628,0.17268149554729462
1070,394800,train,0.4794231057167053,0.16933833062648773
1070,395100,train,0.42771708965301514,0.49356749653816223
1070,395400,train,0.3028865158557892,0.40313053131103516
1070,395700,train,0.3122994303703308,0.3163676857948303
1070,396000,train,0.24565191566944122,0.3024665415287018
1070,396300,train,0.1926048994064331,0.25063085556030273
1070,396600,train,0.15190954506397247,0.2055802047252655
1070,396900,train,0.16347043216228485,0.16556613147258759
1070,397200,train,0.19831067323684692,0.16476210951805115
1070,397500,train,0.17027166485786438,0.19425205886363983
1070,397800,train,0.1509447693824768,0.1796104609966278
1070,398100,train,0.1435209959745407,0.16223262250423431
1070,398400,train,0.1521819531917572,0.15755482017993927
1070,398700,train,0.1396225094795227,0.1650267094373703
1070,399000,train,0.05293697118759155,0.1582018882036209
1070,399300,train,0.012368335388600826,0.10513711720705032
1070,399600,train,0.0363740436732769,0.0607232004404068
1070,399900,train,0.12938939034938812,0.06093142554163933
1070,400200,train,0.16595135629177094,0.13661381602287292
1070,400500,train,0.1668483018875122,0.17634929716587067
1070,400800,train,0.14541897177696228,0.17470517754554749
1070,401100,train,0.1532292515039444,0.1567404568195343
1070,401400,train,0.40085306763648987,0.1592516303062439
1070,401700,train,0.36544138193130493,0.4058036804199219
1070,402000,train,0.3848215341567993,0.34226274490356445
1070,402300,train,0.2842284142971039,0.3538908064365387
1070,402600,train,0.20915459096431732,0.2790285348892212
1070,402900,train,0.21136587858200073,0.21885579824447632
1070,403200,train,0.15970107913017273,0.20730283856391907
1070,403500,train,0.19831672310829163,0.17180128395557404
1070,403800,train,0.18296882510185242,0.198186457157135
1070,404100,train,0.15662865340709686,0.189978688955307
1070,404400,train,0.09965267032384872,0.1681814342737198
1070,404700,train,0.014897734858095646,0.12598316371440887
1070,405000,train,0.015359903685748577,0.06819292157888412
1070,405300,train,0.0095777353271842,0.051270145922899246
1070,405600,train,0.02748693712055683,0.046295296400785446
1070,405900,train,0.06865539401769638,0.05721023678779602
1070,406200,train,0.11409208923578262,0.08124716579914093
1070,406500,train,0.09008564054965973,0.117118701338768
1070,406800,train,0.10937745124101639,0.10435003787279129
1070,407100,train,0.10249333828687668,0.11278674751520157
1070,407400,train,0.2920694947242737,0.10956161469221115
1070,407700,train,0.30092906951904297,0.2838737964630127
1070,408000,train,0.34542059898376465,0.2816181480884552
1070,408300,train,0.3614687919616699,0.30651170015335083
1070,408600,train,0.34695711731910706,0.321688711643219
1070,408900,train,0.3169485926628113,0.3122062087059021
1070,409200,train,0.2124931365251541,0.2922632694244385
1070,409500,train,0.12847022712230682,0.22356152534484863
1070,409800,train,0.16084355115890503,0.1611018031835556
1070,410100,train,0.17183010280132294,0.16263258457183838
1070,410400,train,0.08638980239629745,0.17622508108615875
1070,410700,train,0.0660015195608139,0.12527745962142944
1070,411000,train,0.09066687524318695,0.09199060499668121
1070,411300,train,0.011397595517337322,0.09789919853210449
1070,411600,train,0.07433822751045227,0.0551426000893116
1070,411900,train,0.020994801074266434,0.08552532643079758
1070,412200,train,0.010721917264163494,0.05637986585497856
1070,412500,train,0.05700324475765228,0.0459291972219944
1070,412800,train,0.18311867117881775,0.06898704171180725
1070,413100,train,0.17232966423034668,0.17446064949035645
1070,413400,train,0.08344435691833496,0.17366771399974823
1070,413700,train,0.10144473612308502,0.11315905302762985
1070,414000,train,0.1253158152103424,0.10230216383934021
1070,414300,train,0.21359677612781525,0.11959066987037659
1070,414600,train,0.14886121451854706,0.19933675229549408
1070,414900,train,0.13763169944286346,0.15675275027751923
1070,415200,train,0.015628183260560036,0.1345577836036682
1070,415500,train,0.0785168707370758,0.06183185428380966
1070,415800,train,0.049870815128088,0.0808660089969635
1070,416100,train,0.009964724071323872,0.06409076601266861
1070,416400,train,0.010533076710999012,0.046061161905527115
1070,416700,train,0.03386446461081505,0.04286234453320503
1070,417000,train,0.014070963487029076,0.053325824439525604
1070,417300,train,0.014004121534526348,0.04237033426761627
1070,417600,train,0.05135326460003853,0.04196282476186752
1070,417900,train,0.09591926634311676,0.05973833426833153
1070,418200,train,0.11454092711210251,0.0901799276471138
1070,418500,train,0.07218945026397705,0.10762769728899002
1070,418800,train,0.009514621458947659,0.08036447316408157
1070,419100,train,0.04909423738718033,0.044049181044101715
1070,419400,train,0.1000027284026146,0.057582054287195206
1070,419700,train,0.3252102732658386,0.09189023077487946
1070,420000,train,0.3365485370159149,0.30435097217559814
1070,420300,train,0.3043783903121948,0.2928454279899597
1070,420600,train,0.26467856764793396,0.258822500705719
1070,420900,train,0.25082382559776306,0.23453977704048157
1070,421200,train,0.28813523054122925,0.2271418571472168
1070,421500,train,0.1516575962305069,0.26170533895492554
1070,421800,train,0.09070686995983124,0.1824803352355957
1070,422100,train,0.05533888563513756,0.1179334744811058
1070,422400,train,0.016456810757517815,0.07328812777996063
1070,422700,train,0.021948643028736115,0.04696767032146454
1070,423000,train,0.036439646035432816,0.04943852126598358
1070,423300,train,0.07045677304267883,0.059133317321538925
1070,423600,val,0.07474575936794281,0.07857348024845123
1070,423900,val,0.04873516038060188,0.08326476812362671
1070,424200,val,0.013606887310743332,0.06755341589450836
1070,424500,val,0.008462127298116684,0.04673415422439575
1070,424800,val,0.010332871228456497,0.04166170582175255
1070,425100,val,0.011533273383975029,0.041454799473285675
1070,425400,val,0.013261345215141773,0.04074716195464134
1070,425700,val,0.05630664527416229,0.04008186236023903
1070,426000,val,0.05174393951892853,0.05925557017326355
1070,426300,val,0.013407481834292412,0.057489022612571716
1070,426600,val,0.010651059448719025,0.040013305842876434
1070,426900,val,0.011430053040385246,0.03836091235280037
1070,427200,val,0.04879320040345192,0.03830603510141373
1070,427500,val,0.05282345786690712,0.05448327586054802
1070,427800,val,0.14658546447753906,0.05691332370042801
1070,428100,val,0.16526350378990173,0.12369151413440704
1070,428400,val,0.13916930556297302,0.14572323858737946
1070,428700,val,0.11424848437309265,0.126396045088768
1070,429000,val,0.13842087984085083,0.10695404559373856
1070,429300,val,0.15164844691753387,0.12470211088657379
1070,429600,val,0.1583932340145111,0.13837018609046936
1070,429900,val,0.10251525789499283,0.1431264877319336
1070,430200,val,0.08278581500053406,0.10734829306602478
1070,430500,val,0.4651920795440674,0.08653537184000015
1070,430800,val,0.4555723965167999,0.46569982171058655
1070,431100,val,0.4395582377910614,0.3993125557899475
1070,431400,val,0.2615911364555359,0.38046711683273315
1070,431700,val,0.23469442129135132,0.27636581659317017
1070,432000,val,0.1363402009010315,0.22438259422779083
1070,432300,val,0.09331242740154266,0.151450052857399
1070,432600,val,0.1124744787812233,0.10066792368888855
1070,432900,val,0.11977697908878326,0.10925218462944031
1070,433200,val,0.082857146859169,0.1184442862868309
1070,433500,val,0.07320685684680939,0.09401900321245193
1070,433800,val,0.05446843057870865,0.08590948581695557
1070,434100,val,0.03076004423201084,0.07279851287603378
1070,434400,val,0.037696439772844315,0.058486223220825195
1070,434700,val,0.02846442349255085,0.060107819736003876
1070,435000,val,0.017295414581894875,0.0555560439825058
1070,435300,val,0.05582362785935402,0.047982893884181976
1070,435600,val,0.06889218091964722,0.06707292050123215
1070,435900,val,0.010579301044344902,0.07514891028404236
1070,436200,val,0.011042268015444279,0.044720251113176346
1070,436500,val,0.09354572743177414,0.04176297411322594
1070,436800,val,0.1289728879928589,0.0887194275856018
1070,437100,val,0.0977684035897255,0.11759660392999649
1070,437400,val,0.058333028107881546,0.09790051728487015
1070,437700,val,0.10102668404579163,0.07090358436107635
1070,438000,val,0.10202261060476303,0.09632275253534317
1070,438300,val,0.06125218793749809,0.09915997087955475
1070,438600,val,0.057838816195726395,0.0723595842719078
1070,438900,val,0.08168032765388489,0.06762271374464035
1070,439200,val,0.3573465049266815,0.08248430490493774
1070,439500,val,0.3274833559989929,0.3461880087852478
1070,439800,val,0.28533458709716797,0.29677170515060425
1070,440100,val,0.21468892693519592,0.25360018014907837
1070,440400,val,0.12680961191654205,0.20515495538711548
1070,440700,val,0.09203875064849854,0.14111192524433136
1070,441000,val,0.05803997069597244,0.09962788969278336
1070,441300,val,0.025213930755853653,0.07369890809059143
1070,441600,val,0.02436065673828125,0.05325780063867569
1070,441900,val,0.06377243995666504,0.05189402773976326
1070,442200,val,0.11200451850891113,0.07520563155412674
1070,442500,val,0.06622006744146347,0.11052364110946655
1070,442800,val,0.07265757769346237,0.08500540256500244
1070,443100,val,0.11895284056663513,0.08527494221925735
1070,443400,val,0.08579611033201218,0.12026990205049515
1070,443700,val,0.09722111374139786,0.10198362916707993
1070,444000,val,0.155365452170372,0.10318126529455185
1070,444300,val,0.12662430107593536,0.14920854568481445
1070,444600,val,0.17463895678520203,0.1332297921180725
1070,444900,val,0.19234085083007812,0.16396866738796234
1070,445200,val,0.24388758838176727,0.1825234740972519
1070,445500,val,0.2751719057559967,0.22800499200820923
1070,445800,val,0.26888754963874817,0.25664570927619934
1070,446100,val,0.26156923174858093,0.2539941966533661
1070,446400,val,0.24953614175319672,0.251334547996521
1070,446700,val,0.24625781178474426,0.24421046674251556
1070,447000,val,0.28314319252967834,0.24278634786605835
1070,447300,val,0.3309474587440491,0.2732750475406647
1070,447600,val,0.34698158502578735,0.31550827622413635
1070,447900,val,0.31927037239074707,0.3291047215461731
1070,448200,val,0.29160502552986145,0.31203481554985046
1070,448500,val,0.30264735221862793,0.29519182443618774
1070,448800,val,0.3062531054019928,0.30453306436538696
1070,449100,val,0.38705939054489136,0.30854761600494385
1070,449400,val,0.29820820689201355,0.3797772526741028
1070,449700,val,0.27673566341400146,0.3138618767261505
1070,450000,val,0.2384151667356491,0.2933789789676666
1070,450300,val,0.20512133836746216,0.2602790594100952
1070,450600,val,0.187538743019104,0.23032353818416595
1070,450900,val,0.18626201152801514,0.21104703843593597
1070,451200,val,0.2553476095199585,0.20724180340766907
1070,451500,val,0.2646293640136719,0.2631262242794037
1070,451800,val,0.2864316701889038,0.27204903960227966
1070,452100,val,0.21918991208076477,0.2901516854763031
1070,452400,val,0.19848960638046265,0.24754001200199127
1070,452700,val,0.17472554743289948,0.2240023910999298
1070,453000,val,0.22064262628555298,0.20065335929393768
1070,453300,val,0.21070875227451324,0.23275305330753326
1070,453600,val,0.200485497713089,0.22822219133377075
1070,453900,val,0.20631244778633118,0.21899689733982086
1070,454200,val,0.24375632405281067,0.21823996305465698
1070,454500,val,0.2731875777244568,0.24855656921863556
1070,454800,val,0.23053297400474548,0.27466556429862976
1070,455100,val,0.17189784348011017,0.24686299264431
1070,455400,val,0.13747814297676086,0.20588430762290955
1070,455700,val,0.1570153385400772,0.16996103525161743
1070,456000,val,0.25095894932746887,0.17412856221199036
1070,456300,val,0.2298702746629715,0.2603624165058136
1070,456600,val,0.2705616354942322,0.24493253231048584
1070,456900,val,0.2309054136276245,0.2730676531791687
1070,457200,val,0.1371648907661438,0.2465929239988327
1070,457500,val,0.176903635263443,0.1895899921655655
1070,457800,val,0.2116444706916809,0.19187112152576447
1070,458100,val,0.158838152885437,0.22275468707084656
1070,458400,val,0.1497451364994049,0.19076819717884064
1070,458700,val,0.1272110641002655,0.17325390875339508
1070,459000,val,0.10910607874393463,0.1504030078649521
1070,459300,val,0.18139082193374634,0.1314469277858734
1070,459600,val,0.0961114913225174,0.18948620557785034
1070,459900,val,0.2611734867095947,0.14099769294261932
1070,460200,val,0.20021983981132507,0.2680242657661438
1070,460500,val,0.25827714800834656,0.2238428145647049
1070,460800,val,0.24688857793807983,0.2567610740661621
1070,461100,val,0.31617093086242676,0.25035572052001953
1070,461400,val,0.25851210951805115,0.31272032856941223
1070,461700,val,0.2003307044506073,0.27038392424583435
1070,462000,val,0.14232806861400604,0.22550654411315918
1070,462300,val,0.1346779465675354,0.1760818064212799
1070,462600,val,0.2738042175769806,0.15544874966144562
1070,462900,val,0.2890489101409912,0.28626662492752075
1070,463200,val,0.028031988069415092,0.2917174696922302
1070,463500,val,0.20363031327724457,0.25481918454170227
1070,463800,val,0.27829867601394653,0.23543861508369446
1070,464100,val,0.35092443227767944,0.28042086958885193
1070,464400,val,0.2967294454574585,0.345632940530777
1070,464700,val,0.2408343404531479,0.3053934574127197
1070,465000,val,0.23151585459709167,0.2682776153087616
1070,465300,val,0.19275669753551483,0.2535983920097351
1070,465600,val,0.14102976024150848,0.21883901953697205
1070,465900,val,0.09326670318841934,0.17729520797729492
1070,466200,val,0.16182589530944824,0.13397739827632904
1070,466500,val,0.012110474519431591,0.17590954899787903
1070,466800,val,0.1750575751066208,0.09870713204145432
1070,467100,val,0.4193876087665558,0.19263829290866852
1070,467400,val,0.31319692730903625,0.4346766769886017
