machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1092,322500,train,0.20435391,0.2295599854986746,0.1909153461456298,0.1909153461456298
1092,322800,train,0.2491745,0.1968756711193963,0.2052705138921737,0.2052705138921737
1092,323100,train,0.28518164,0.2190767095860749,0.2443224489688873,0.2443224489688873
1092,323400,train,0.34032488,0.2497835444011989,0.277060866355896,0.277060866355896
1092,323700,train,0.3174874,0.3013111485004353,0.3238748610019684,0.3238748610019684
1092,324000,train,0.2799205,0.3080212980530759,0.3058922588825226,0.3058922588825226
1092,324300,train,0.30052066,0.2833560822028692,0.2808989286422729,0.2808989286422729
1092,324600,train,0.31085593,0.2965327679786083,0.2950088381767273,0.2950088381767273
1092,324900,train,0.35772318,0.3233674977445453,0.303252100944519,0.303252100944519
1092,325200,train,0.44616097,0.3535366014741726,0.342909425497055,0.342909425497055
1092,325500,train,0.4577305,0.3498394324280412,0.4176583588123321,0.4176583588123321
1092,325800,train,0.3941154,0.421116886349208,0.4194821715354919,0.4194821715354919
1092,326100,train,0.3897085,0.4534972904476778,0.3751519620418548,0.3751519620418548
1092,326400,train,0.32085523,0.4112604370924257,0.375671237707138,0.375671237707138
1092,326700,train,0.33744282,0.3961942833337611,0.3273630738258362,0.3273630738258362
1092,327000,train,0.34775138,0.3303155612021327,0.3372783660888672,0.3372783660888672
1092,327300,train,0.30899173,0.3096181417975917,0.3448401987552643,0.3448401987552643
1092,327600,train,0.37087262,0.2914382589995422,0.3164585828781128,0.3164585828781128
1092,327900,train,0.37438062,0.3695785427120865,0.3643155694007873,0.3643155694007873
1092,328200,train,0.34606034,0.3380006769069448,0.3627813756465912,0.3627813756465912
1092,328500,train,0.33043632,0.4313720354799727,0.3428061008453369,0.3428061008453369
1092,328800,train,0.32962894,0.3297069361212851,0.33078134059906,0.33078134059906
1092,329100,train,0.3839431,0.4324303616345726,0.328256756067276,0.328256756067276
1092,329400,train,0.32537803,0.3937572480412152,0.3724611103534698,0.3724611103534698
1092,329700,train,0.39213622,0.3219749412315589,0.3275716304779053,0.3275716304779053
1092,330000,train,0.35690582,0.3577452318049873,0.3823944330215454,0.3823944330215454
1092,330300,train,0.38441464,0.3488552784365795,0.3494546413421631,0.3494546413421631
1092,330600,train,0.44146293,0.3265081165105699,0.3733612895011902,0.3733612895011902
1092,330900,train,0.39337158,0.3964212766359357,0.4190503358840942,0.4190503358840942
1092,331200,train,0.37788036,0.3861239118742605,0.3798576593399048,0.3798576593399048
1092,331500,train,0.29363152,0.3561987869543616,0.3710605800151825,0.3710605800151825
1092,331800,train,0.036527034,0.3030399234201479,0.3135750591754913,0.3135750591754913
1092,332100,train,0.76701415,0.323460132016596,0.2832874655723572,0.2832874655723572
1092,332400,train,0.087871626,0.4414948523062183,0.724793016910553,0.724793016910553
1092,332700,train,0.4988863,0.2745582003784645,0.6498182415962219,0.6498182415962219
1092,333000,train,0.47611842,0.4034573782319429,0.5329940319061279,0.5329940319061279
1092,333300,train,0.42972583,0.4542067704833454,0.4159325361251831,0.4159325361251831
1092,333600,train,0.46394402,0.4604349300019333,0.3766658008098602,0.3766658008098602
1092,333900,train,0.4033505,0.4462200815587173,0.4194110333919525,0.4194110333919525
1092,334200,train,0.41081393,0.4125004405808374,0.3680079877376556,0.3680079877376556
1092,334500,train,0.4673682,0.4039224199066074,0.3716854751110077,0.3716854751110077
1092,334800,train,0.40961403,0.4180138509304816,0.4185053706169128,0.4185053706169128
1092,335100,train,0.36674136,0.4230684421101708,0.3710336685180664,0.3710336685180664
1092,335400,train,0.41726485,0.3893753858098848,0.3396691977977752,0.3396691977977752
1092,335700,train,0.38344276,0.3975864195137601,0.3907479643821716,0.3907479643821716
1092,336000,train,0.3768698,0.4052197986700497,0.3747523427009582,0.3747523427009582
1092,336300,train,0.32004836,0.3693987474748605,0.373012900352478,0.373012900352478
1092,336600,train,0.35291368,0.3668238714691846,0.3254099488258362,0.3254099488258362
1092,336900,train,0.29291606,0.3696971031365977,0.3467559814453125,0.3467559814453125
1092,337200,train,0.3095905,0.2973687772903486,0.3038000464439392,0.3038000464439392
1092,337500,train,0.28818524,0.2659066640943692,0.3115313947200775,0.3115313947200775
1092,337800,train,0.27383548,0.3356134516282182,0.2955159246921539,0.2955159246921539
1092,338100,train,0.19878787,0.3125975669881591,0.283191055059433,0.283191055059433
1092,338400,train,0.22787298,0.2923467296814048,0.2310049831867218,0.2310049831867218
1092,338700,train,0.28172553,0.2578112244844189,0.2361412197351455,0.2361412197351455
1092,339000,train,0.2115431,0.2427665465579675,0.2806963920593261,0.2806963920593261
1092,339300,train,0.29569167,0.2379600489534876,0.2354396134614944,0.2354396134614944
1092,339600,train,0.28999734,0.255849007091867,0.2920401394367218,0.2920401394367218
1092,339900,train,0.32059553,0.2655335139348475,0.2865833640098572,0.2865833640098572
1092,340200,train,0.044134986,0.2605783622639508,0.3118461668491363,0.3118461668491363
1092,340500,train,0.29385254,0.1928559232346325,0.2719683945178985,0.2719683945178985
1092,340800,train,0.51064163,0.2335844382814218,0.3069534599781036,0.3069534599781036
1092,341100,train,0.46717894,0.3566417857716022,0.49196457862854,0.49196457862854
1092,341400,train,0.019640088,0.3551578711612707,0.4298228323459625,0.4298228323459625
1092,341700,train,0.029652182,0.1644039906007902,0.3855090141296386,0.3855090141296386
1092,342000,train,0.41134122,0.1853967970684514,0.3370782434940338,0.3370782434940338
1092,342300,train,0.4303444,0.3139231812842701,0.4030765891075134,0.4030765891075134
1092,342600,train,0.40239498,0.3034357767400724,0.3944299221038818,0.3944299221038818
1092,342900,train,0.3768294,0.4162120059761099,0.369590699672699,0.369590699672699
1092,343200,train,0.388069,0.4703444822643496,0.3539081215858459,0.3539081215858459
1092,343500,train,0.31115746,0.3716947713981395,0.3729942440986633,0.3729942440986633
1092,343800,train,0.3045887,0.3248627338975406,0.3208036422729492,0.3208036422729492
1092,344100,train,0.29525173,0.2912337831301241,0.308361142873764,0.308361142873764
1092,344400,train,0.23942517,0.2688181506483398,0.3022409379482269,0.3022409379482269
1092,344700,train,0.25440922,0.2840195861288839,0.2561680972576141,0.2561680972576141
1092,345000,train,0.2762594,0.2666836552606562,0.2577405571937561,0.2577405571937561
1092,345300,train,0.23949221,0.2587508353893548,0.2750300765037536,0.2750300765037536
1092,345600,train,0.2822818,0.2502464341693464,0.2472004890441894,0.2472004890441894
1092,345900,train,0.24915439,0.2663497150582726,0.2776993215084076,0.2776993215084076
1092,346200,train,0.24902177,0.2492651829726141,0.2541858553886413,0.2541858553886413
1092,346500,train,0.27426353,0.2638159545463517,0.2516363263130188,0.2516363263130188
1092,346800,train,0.31926268,0.2680960627844373,0.2717629969120025,0.2717629969120025
1092,347100,train,0.43118083,0.3172126577635151,0.3107470571994781,0.3107470571994781
1092,347400,train,0.40791002,0.3667225603581168,0.4089644253253937,0.4089644253253937
1092,347700,train,0.38349178,0.3567555887681529,0.3813129961490631,0.3813129961490631
1092,348000,train,0.43987906,0.3670582295347427,0.3676317930221557,0.3676317930221557
1092,348300,train,0.41073394,0.4609514406818145,0.4184790253639221,0.4184790253639221
1092,348600,train,0.47162154,0.4465469548904048,0.3916862308979034,0.3916862308979034
1092,348900,train,0.36382672,0.4644426538905716,0.447973757982254,0.447973757982254
1092,349200,train,0.37679994,0.4381198244695489,0.3661390542984009,0.3661390542984009
1092,349500,train,0.32423654,0.3937975506182156,0.3737934827804565,0.3737934827804565
1092,349800,train,0.34921876,0.3509798030967209,0.3308936357498169,0.3308936357498169
1092,350100,train,0.32757634,0.3593421227429937,0.3485715389251709,0.3485715389251709
1092,350400,train,0.33610436,0.3001986398732018,0.3312103152275085,0.3312103152275085
1092,350700,train,0.31769046,0.4372396186055602,0.3399734795093536,0.3399734795093536
1092,351000,train,0.350516,0.381088044045569,0.3229919075965881,0.3229919075965881
1092,351300,train,0.4307621,0.3606486021139682,0.3502001166343689,0.3502001166343689
1092,351600,train,0.38243955,0.4566405900892279,0.4173959791660309,0.4173959791660309
1092,351900,train,0.32247028,0.371219285112067,0.3762788772583008,0.3762788772583008
1092,352200,train,0.3002421,0.2932887726095048,0.3352519273757934,0.3352519273757934
1092,352500,train,0.25028434,0.3079929996215897,0.3138096630573272,0.3138096630573272
1092,352800,train,0.3285455,0.2917269013789139,0.2746672630310058,0.2746672630310058
1092,353100,train,0.27663538,0.3356475522922959,0.3331034183502197,0.3331034183502197
1092,353400,train,0.312338,0.3005113866450289,0.292885810136795,0.292885810136795
1092,353700,train,0.33153033,0.2212933436586039,0.3157984912395477,0.3157984912395477
1092,354000,train,0.33570215,0.3621182194773216,0.3290598690509796,0.3290598690509796
1092,354300,train,0.35100672,0.3674988018948055,0.3338692188262939,0.3338692188262939
1092,354600,train,0.3460428,0.3458018111250889,0.3477121293544769,0.3477121293544769
1092,354900,train,0.3784189,0.2756107265615867,0.3448345363140106,0.3448345363140106
1092,355200,train,0.43838656,0.378306305570961,0.3728116452693939,0.3728116452693939
1092,355500,train,0.3274002,0.3734332401293503,0.42238450050354,0.42238450050354
1092,355800,train,0.32622758,0.2861725911031614,0.3440393507480621,0.3440393507480621
1092,356100,train,0.3353053,0.3428462812307927,0.3372977674007416,0.3372977674007416
1092,356400,train,0.38133514,0.3828182299876246,0.3391120433807373,0.3391120433807373
1092,356700,train,0.26831686,0.3554398077006873,0.3777129054069519,0.3777129054069519
1092,357000,train,0.35523438,0.3078876538916784,0.3024363219738006,0.3024363219738006
1092,357300,train,0.471962,0.3653908730974159,0.3609011173248291,0.3609011173248291
1092,357600,train,0.43525267,0.4454508709207609,0.4555285274982452,0.4555285274982452
1092,357900,train,0.41192392,0.4574509331039904,0.4188109040260315,0.4188109040260315
1092,358200,train,0.49720287,0.5085786500773043,0.4042784571647644,0.4042784571647644
1092,358500,train,0.43558034,0.4612407877014149,0.4809286594390869,0.4809286594390869
1092,358800,train,0.049230203,0.3865687872015894,0.4275778234004974,0.4275778234004974
1092,359100,train,0.6061445,0.2869853459313097,0.3892821669578552,0.3892821669578552
1092,359400,train,0.58198917,0.4297822610489287,0.614595890045166,0.614595890045166
1092,359700,train,0.7088717,0.45672923901377,0.5557228326797485,0.5557228326797485
1092,360000,train,0.5084863,0.6598020656193616,0.6472885012626648,0.6472885012626648
1092,360300,train,0.46610966,0.5563187785761299,0.5091066360473633,0.5091066360473633
1092,360600,train,0.46663472,0.4662369087426052,0.4753905236721039,0.4753905236721039
1092,360900,train,0.5023559,0.482341524815815,0.461175799369812,0.461175799369812
1092,361200,train,0.49292314,0.4874669319025763,0.4844881594181061,0.4844881594181061
1092,361500,train,0.43929023,0.4838989306185647,0.4750068783760071,0.4750068783760071
1092,361800,train,0.36300406,0.4297138508475387,0.4361304342746734,0.4361304342746734
1092,362100,train,0.3335111,0.3691962710615672,0.3756750524044037,0.3756750524044037
1092,362400,train,0.31572193,0.3263303763059994,0.3411464095115661,0.3411464095115661
1092,362700,train,0.32147235,0.2776157817049913,0.3262956440448761,0.3262956440448761
1092,363000,train,0.365206,0.3809930207695307,0.3255983889102936,0.3255983889102936
1092,363300,train,0.33091724,0.3573942837955243,0.3591218590736389,0.3591218590736389
1092,363600,train,0.33771953,0.2785114607399601,0.3443354368209839,0.3443354368209839
1092,363900,train,0.33610657,0.384525830966499,0.3487547636032104,0.3487547636032104
1092,364200,train,0.26568332,0.3494656417230536,0.3454380631446838,0.3454380631446838
1092,364500,train,0.3402581,0.3135118667555465,0.2964132130146026,0.2964132130146026
1092,364800,train,0.2807275,0.3154807026406883,0.3502574265003204,0.3502574265003204
1092,365100,train,0.29713386,0.3351823115331199,0.3047699332237243,0.3047699332237243
1092,365400,train,0.38079536,0.3006419563524673,0.3129815757274627,0.3129815757274627
1092,365700,train,0.38734344,0.3685546179747666,0.3822866976261139,0.3822866976261139
1092,366000,train,0.41641963,0.3655854392480324,0.3824926912784576,0.3824926912784576
1092,366300,train,0.34284782,0.3459549164110768,0.4088472127914428,0.4088472127914428
1092,366600,train,0.3602645,0.3286560981697058,0.3560930788516998,0.3560930788516998
1092,366900,train,0.7268975,0.4168329743427212,0.3698794841766357,0.3698794841766357
1092,367200,train,0.6204296,0.5409788001595319,0.6872977018356323,0.6872977018356323
1092,367500,train,0.62452644,0.5757664970406936,0.5941212177276611,0.5941212177276611
1092,367800,train,0.6067026,0.6270467783804878,0.585432767868042,0.585432767868042
1092,368100,train,0.6139794,0.6380742966314394,0.5610819458961487,0.5610819458961487
1092,368400,train,0.527943,0.5906704275364273,0.5716823935508728,0.5716823935508728
1092,368700,train,0.66606337,0.5956072021581849,0.507073700428009,0.507073700428009
1092,369000,train,0.7829935,0.618847434288919,0.6254340410232544,0.6254340410232544
1092,369300,train,0.017567856,0.5233899675683353,0.6954341530799866,0.6954341530799866
1092,369600,train,0.5907531,0.4309944890894397,0.6434046030044556,0.6434046030044556
1092,369900,train,0.5823792,0.4968167554535764,0.6059812307357788,0.6059812307357788
1092,370200,train,0.5371253,0.5640333314913474,0.5664010047912598,0.5664010047912598
1092,370500,train,0.50954777,0.5318795513289216,0.5263684988021851,0.5263684988021851
1092,370800,train,0.4799482,0.5298571518156112,0.5109766721725464,0.5109766721725464
1092,371100,train,0.5389063,0.4936557957105646,0.486111432313919,0.486111432313919
1092,371400,train,0.46968615,0.5243363497222124,0.5336039662361145,0.5336039662361145
1092,371700,train,0.3713151,0.5257236032604746,0.4745124280452728,0.4745124280452728
1092,372000,train,0.36493334,0.4313148290815682,0.4107125997543335,0.4107125997543335
1092,372300,train,0.3533187,0.3671231626442604,0.3846639394760132,0.3846639394760132
1092,372600,train,0.35019204,0.342853215054491,0.3708254992961883,0.3708254992961883
1092,372900,train,0.41996756,0.4211040407158057,0.3626970946788788,0.3626970946788788
1092,373200,train,0.3489166,0.3697259069590231,0.4256000816822052,0.4256000816822052
1092,373500,train,0.33219877,0.3792943369512416,0.3686063289642334,0.3686063289642334
1092,373800,train,0.2938143,0.4256746006356003,0.353796124458313,0.353796124458313
1092,374100,train,0.29260325,0.2986012407700792,0.3190034627914428,0.3190034627914428
1092,374400,train,0.3183131,0.2968506421165776,0.3120453655719757,0.3120453655719757
1092,374700,train,0.37651658,0.3049546490460843,0.3298989236354828,0.3298989236354828
1092,375000,train,0.36278054,0.309045578167135,0.3845697045326233,0.3845697045326233
1092,375300,train,0.34536582,0.3290595140314444,0.3703628182411194,0.3703628182411194
1092,375600,train,0.37217045,0.3363521562873796,0.3592257499694824,0.3592257499694824
1092,375900,train,0.37119502,0.3676452000583167,0.3793955147266388,0.3793955147266388
1092,376200,train,0.30504954,0.3379061579883354,0.3774248957633972,0.3774248957633972
1092,376500,train,0.33391273,0.3375470284907155,0.3325075805187225,0.3325075805187225
1092,376800,train,0.34417352,0.3130099514816434,0.3492465913295746,0.3492465913295746
1092,377100,train,0.020725358,0.2510650150773215,0.3533871471881866,0.3533871471881866
1092,377400,train,0.3099445,0.1713906817201928,0.3402108550071716,0.3402108550071716
1092,377700,train,0.3162354,0.254063765833164,0.347052127122879,0.347052127122879
